Time,Open,High,Low,Close,Volume,SMA-5,SMA-10,SMA-20,SMA-50,SMA-100,SMA-200,MACD 12 EMA,MACD 26 EMA,MACD,Signal,Histogram,Close Gain/Loss,RSI(14),Positive Money Flow,Negative Money Flow,MFI(14),RVGI num,RVGI deno,RVGI(10),RVGI Signal,EMA-15,EMA2-15,EMA3-15,TRIX,Median Price,AO,TR,DM 1+,DM 1-,TR14,DM14+,DM14-,DI14+,DI14-,DI 14 Diff,DI 14 Sum,DX,ADX
2015-02-02T14:10:00+0530,537.25,537.44,536.05,537.23,35880,=AVERAGE(E57:E61),=AVERAGE(E52:E61),=AVERAGE(E42:E61),=AVERAGE(E12:E61),#N/A,#N/A,=(E61*(2/(12+1))+M60*(1-(2/(12+1)))),=(E61*(2/(26+1))+N60*(1-(2/(26+1)))),=M61-N61,=AVERAGE(O53:O61),=O61-P61,=E61-E60,"=100-100/(1+(SUMIF(OFFSET(S61,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S61,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C61+D61+E61)/3) > ((C60+D60+E60)/3),(((C61+D61+E61)/3)*F61),0)","=IF(((C61+D61+E61)/3) < ((C60+D60+E60)/3),(((C61+D61+E61)/3)*F61),0)",=100-(100/(1+(SUM(T48:T61)/SUM(U48:U61)))),=((E61-B61)+2*(E60-B60)+2*(E59-B59)+(E58-B58)),=((C61-D61)+2*(C60-D60)+2*(C59-D59)+(C58-D58)),=AVERAGE(W52:W61)/AVERAGE(X52:X61),=(Y61+2*Y60+2*Y59+Y58)/6,=E61*2/(15+1)+AA60*(1-(2/(15+1))),=E61*2/(15+1)+AB60*(1-(2/(15+1))),=E61*2/(15+1)+AC60*(1-(2/(15+1))),=(AC61-AC60)/AC60,=(C61-D61)/2,=AVERAGE(AE57:AE61)-AVERAGE(AE28:AE61),"=MAX(C61-D61,ABS(C61-E60),ABS(D61-E60))","=IF(C61-C60>D60-D61,MAX(C61-C60,0),0)","=IF(D60-D61>C61-C60,MAX(D60-D61,0),0)",=SUM(AG48:AG61),=SUM(AH48:AH61),=SUM(AI48:AI61),=100*(AK61/AJ61),=100*(AL61/AJ61),=ABS(AM61-AN61),=AM61+AN61,=(100*(AO61/AP61)),=AVERAGE(AQ48:AQ61)
2015-02-02T14:15:00+0530,537.25,537.5,536.05,536.25,813388,=AVERAGE(E58:E62),=AVERAGE(E53:E62),=AVERAGE(E43:E62),=AVERAGE(E13:E62),#N/A,#N/A,=(E62*(2/(12+1))+M61*(1-(2/(12+1)))),=(E62*(2/(26+1))+N61*(1-(2/(26+1)))),=M62-N62,=AVERAGE(O54:O62),=O62-P62,=E62-E61,"=100-100/(1+(SUMIF(OFFSET(S62,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S62,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C62+D62+E62)/3) > ((C61+D61+E61)/3),(((C62+D62+E62)/3)*F62),0)","=IF(((C62+D62+E62)/3) < ((C61+D61+E61)/3),(((C62+D62+E62)/3)*F62),0)",=100-(100/(1+(SUM(T49:T62)/SUM(U49:U62)))),=((E62-B62)+2*(E61-B61)+2*(E60-B60)+(E59-B59)),=((C62-D62)+2*(C61-D61)+2*(C60-D60)+(C59-D59)),=AVERAGE(W53:W62)/AVERAGE(X53:X62),=(Y62+2*Y61+2*Y60+Y59)/6,=E62*2/(15+1)+AA61*(1-(2/(15+1))),=E62*2/(15+1)+AB61*(1-(2/(15+1))),=E62*2/(15+1)+AC61*(1-(2/(15+1))),=(AC62-AC61)/AC61,=(C62-D62)/2,=AVERAGE(AE58:AE62)-AVERAGE(AE29:AE62),"=MAX(C62-D62,ABS(C62-E61),ABS(D62-E61))","=IF(C62-C61>D61-D62,MAX(C62-C61,0),0)","=IF(D61-D62>C62-C61,MAX(D61-D62,0),0)",=SUM(AG49:AG62),=SUM(AH49:AH62),=SUM(AI49:AI62),=100*(AK62/AJ62),=100*(AL62/AJ62),=ABS(AM62-AN62),=AM62+AN62,=(100*(AO62/AP62)),=AVERAGE(AQ49:AQ62)
2015-02-02T14:20:00+0530,536.17,537.25,536.17,536.64,42440,=AVERAGE(E59:E63),=AVERAGE(E54:E63),=AVERAGE(E44:E63),=AVERAGE(E14:E63),#N/A,#N/A,=(E63*(2/(12+1))+M62*(1-(2/(12+1)))),=(E63*(2/(26+1))+N62*(1-(2/(26+1)))),=M63-N63,=AVERAGE(O55:O63),=O63-P63,=E63-E62,"=100-100/(1+(SUMIF(OFFSET(S63,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S63,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C63+D63+E63)/3) > ((C62+D62+E62)/3),(((C63+D63+E63)/3)*F63),0)","=IF(((C63+D63+E63)/3) < ((C62+D62+E62)/3),(((C63+D63+E63)/3)*F63),0)",=100-(100/(1+(SUM(T50:T63)/SUM(U50:U63)))),=((E63-B63)+2*(E62-B62)+2*(E61-B61)+(E60-B60)),=((C63-D63)+2*(C62-D62)+2*(C61-D61)+(C60-D60)),=AVERAGE(W54:W63)/AVERAGE(X54:X63),=(Y63+2*Y62+2*Y61+Y60)/6,=E63*2/(15+1)+AA62*(1-(2/(15+1))),=E63*2/(15+1)+AB62*(1-(2/(15+1))),=E63*2/(15+1)+AC62*(1-(2/(15+1))),=(AC63-AC62)/AC62,=(C63-D63)/2,=AVERAGE(AE59:AE63)-AVERAGE(AE30:AE63),"=MAX(C63-D63,ABS(C63-E62),ABS(D63-E62))","=IF(C63-C62>D62-D63,MAX(C63-C62,0),0)","=IF(D62-D63>C63-C62,MAX(D62-D63,0),0)",=SUM(AG50:AG63),=SUM(AH50:AH63),=SUM(AI50:AI63),=100*(AK63/AJ63),=100*(AL63/AJ63),=ABS(AM63-AN63),=AM63+AN63,=(100*(AO63/AP63)),=AVERAGE(AQ50:AQ63)
2015-02-02T14:25:00+0530,536.78,537.07,535.62,535.9,34520,=AVERAGE(E60:E64),=AVERAGE(E55:E64),=AVERAGE(E45:E64),=AVERAGE(E15:E64),#N/A,#N/A,=(E64*(2/(12+1))+M63*(1-(2/(12+1)))),=(E64*(2/(26+1))+N63*(1-(2/(26+1)))),=M64-N64,=AVERAGE(O56:O64),=O64-P64,=E64-E63,"=100-100/(1+(SUMIF(OFFSET(S64,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S64,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C64+D64+E64)/3) > ((C63+D63+E63)/3),(((C64+D64+E64)/3)*F64),0)","=IF(((C64+D64+E64)/3) < ((C63+D63+E63)/3),(((C64+D64+E64)/3)*F64),0)",=100-(100/(1+(SUM(T51:T64)/SUM(U51:U64)))),=((E64-B64)+2*(E63-B63)+2*(E62-B62)+(E61-B61)),=((C64-D64)+2*(C63-D63)+2*(C62-D62)+(C61-D61)),=AVERAGE(W55:W64)/AVERAGE(X55:X64),=(Y64+2*Y63+2*Y62+Y61)/6,=E64*2/(15+1)+AA63*(1-(2/(15+1))),=E64*2/(15+1)+AB63*(1-(2/(15+1))),=E64*2/(15+1)+AC63*(1-(2/(15+1))),=(AC64-AC63)/AC63,=(C64-D64)/2,=AVERAGE(AE60:AE64)-AVERAGE(AE31:AE64),"=MAX(C64-D64,ABS(C64-E63),ABS(D64-E63))","=IF(C64-C63>D63-D64,MAX(C64-C63,0),0)","=IF(D63-D64>C64-C63,MAX(D63-D64,0),0)",=SUM(AG51:AG64),=SUM(AH51:AH64),=SUM(AI51:AI64),=100*(AK64/AJ64),=100*(AL64/AJ64),=ABS(AM64-AN64),=AM64+AN64,=(100*(AO64/AP64)),=AVERAGE(AQ51:AQ64)
2015-02-02T14:30:00+0530,535.9,536.4,535.65,536.25,23468,=AVERAGE(E61:E65),=AVERAGE(E56:E65),=AVERAGE(E46:E65),=AVERAGE(E16:E65),#N/A,#N/A,=(E65*(2/(12+1))+M64*(1-(2/(12+1)))),=(E65*(2/(26+1))+N64*(1-(2/(26+1)))),=M65-N65,=AVERAGE(O57:O65),=O65-P65,=E65-E64,"=100-100/(1+(SUMIF(OFFSET(S65,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S65,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C65+D65+E65)/3) > ((C64+D64+E64)/3),(((C65+D65+E65)/3)*F65),0)","=IF(((C65+D65+E65)/3) < ((C64+D64+E64)/3),(((C65+D65+E65)/3)*F65),0)",=100-(100/(1+(SUM(T52:T65)/SUM(U52:U65)))),=((E65-B65)+2*(E64-B64)+2*(E63-B63)+(E62-B62)),=((C65-D65)+2*(C64-D64)+2*(C63-D63)+(C62-D62)),=AVERAGE(W56:W65)/AVERAGE(X56:X65),=(Y65+2*Y64+2*Y63+Y62)/6,=E65*2/(15+1)+AA64*(1-(2/(15+1))),=E65*2/(15+1)+AB64*(1-(2/(15+1))),=E65*2/(15+1)+AC64*(1-(2/(15+1))),=(AC65-AC64)/AC64,=(C65-D65)/2,=AVERAGE(AE61:AE65)-AVERAGE(AE32:AE65),"=MAX(C65-D65,ABS(C65-E64),ABS(D65-E64))","=IF(C65-C64>D64-D65,MAX(C65-C64,0),0)","=IF(D64-D65>C65-C64,MAX(D64-D65,0),0)",=SUM(AG52:AG65),=SUM(AH52:AH65),=SUM(AI52:AI65),=100*(AK65/AJ65),=100*(AL65/AJ65),=ABS(AM65-AN65),=AM65+AN65,=(100*(AO65/AP65)),=AVERAGE(AQ52:AQ65)
2015-02-02T14:35:00+0530,536.25,536.25,534.5,534.92,44952,=AVERAGE(E62:E66),=AVERAGE(E57:E66),=AVERAGE(E47:E66),=AVERAGE(E17:E66),#N/A,#N/A,=(E66*(2/(12+1))+M65*(1-(2/(12+1)))),=(E66*(2/(26+1))+N65*(1-(2/(26+1)))),=M66-N66,=AVERAGE(O58:O66),=O66-P66,=E66-E65,"=100-100/(1+(SUMIF(OFFSET(S66,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S66,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C66+D66+E66)/3) > ((C65+D65+E65)/3),(((C66+D66+E66)/3)*F66),0)","=IF(((C66+D66+E66)/3) < ((C65+D65+E65)/3),(((C66+D66+E66)/3)*F66),0)",=100-(100/(1+(SUM(T53:T66)/SUM(U53:U66)))),=((E66-B66)+2*(E65-B65)+2*(E64-B64)+(E63-B63)),=((C66-D66)+2*(C65-D65)+2*(C64-D64)+(C63-D63)),=AVERAGE(W57:W66)/AVERAGE(X57:X66),=(Y66+2*Y65+2*Y64+Y63)/6,=E66*2/(15+1)+AA65*(1-(2/(15+1))),=E66*2/(15+1)+AB65*(1-(2/(15+1))),=E66*2/(15+1)+AC65*(1-(2/(15+1))),=(AC66-AC65)/AC65,=(C66-D66)/2,=AVERAGE(AE62:AE66)-AVERAGE(AE33:AE66),"=MAX(C66-D66,ABS(C66-E65),ABS(D66-E65))","=IF(C66-C65>D65-D66,MAX(C66-C65,0),0)","=IF(D65-D66>C66-C65,MAX(D65-D66,0),0)",=SUM(AG53:AG66),=SUM(AH53:AH66),=SUM(AI53:AI66),=100*(AK66/AJ66),=100*(AL66/AJ66),=ABS(AM66-AN66),=AM66+AN66,=(100*(AO66/AP66)),=AVERAGE(AQ53:AQ66)
2015-02-02T14:40:00+0530,535,535,534.5,535,55408,=AVERAGE(E63:E67),=AVERAGE(E58:E67),=AVERAGE(E48:E67),=AVERAGE(E18:E67),#N/A,#N/A,=(E67*(2/(12+1))+M66*(1-(2/(12+1)))),=(E67*(2/(26+1))+N66*(1-(2/(26+1)))),=M67-N67,=AVERAGE(O59:O67),=O67-P67,=E67-E66,"=100-100/(1+(SUMIF(OFFSET(S67,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S67,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C67+D67+E67)/3) > ((C66+D66+E66)/3),(((C67+D67+E67)/3)*F67),0)","=IF(((C67+D67+E67)/3) < ((C66+D66+E66)/3),(((C67+D67+E67)/3)*F67),0)",=100-(100/(1+(SUM(T54:T67)/SUM(U54:U67)))),=((E67-B67)+2*(E66-B66)+2*(E65-B65)+(E64-B64)),=((C67-D67)+2*(C66-D66)+2*(C65-D65)+(C64-D64)),=AVERAGE(W58:W67)/AVERAGE(X58:X67),=(Y67+2*Y66+2*Y65+Y64)/6,=E67*2/(15+1)+AA66*(1-(2/(15+1))),=E67*2/(15+1)+AB66*(1-(2/(15+1))),=E67*2/(15+1)+AC66*(1-(2/(15+1))),=(AC67-AC66)/AC66,=(C67-D67)/2,=AVERAGE(AE63:AE67)-AVERAGE(AE34:AE67),"=MAX(C67-D67,ABS(C67-E66),ABS(D67-E66))","=IF(C67-C66>D66-D67,MAX(C67-C66,0),0)","=IF(D66-D67>C67-C66,MAX(D66-D67,0),0)",=SUM(AG54:AG67),=SUM(AH54:AH67),=SUM(AI54:AI67),=100*(AK67/AJ67),=100*(AL67/AJ67),=ABS(AM67-AN67),=AM67+AN67,=(100*(AO67/AP67)),=AVERAGE(AQ54:AQ67)
2015-02-02T14:45:00+0530,535,535.1,534.45,535,34648,=AVERAGE(E64:E68),=AVERAGE(E59:E68),=AVERAGE(E49:E68),=AVERAGE(E19:E68),#N/A,#N/A,=(E68*(2/(12+1))+M67*(1-(2/(12+1)))),=(E68*(2/(26+1))+N67*(1-(2/(26+1)))),=M68-N68,=AVERAGE(O60:O68),=O68-P68,=E68-E67,"=100-100/(1+(SUMIF(OFFSET(S68,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S68,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C68+D68+E68)/3) > ((C67+D67+E67)/3),(((C68+D68+E68)/3)*F68),0)","=IF(((C68+D68+E68)/3) < ((C67+D67+E67)/3),(((C68+D68+E68)/3)*F68),0)",=100-(100/(1+(SUM(T55:T68)/SUM(U55:U68)))),=((E68-B68)+2*(E67-B67)+2*(E66-B66)+(E65-B65)),=((C68-D68)+2*(C67-D67)+2*(C66-D66)+(C65-D65)),=AVERAGE(W59:W68)/AVERAGE(X59:X68),=(Y68+2*Y67+2*Y66+Y65)/6,=E68*2/(15+1)+AA67*(1-(2/(15+1))),=E68*2/(15+1)+AB67*(1-(2/(15+1))),=E68*2/(15+1)+AC67*(1-(2/(15+1))),=(AC68-AC67)/AC67,=(C68-D68)/2,=AVERAGE(AE64:AE68)-AVERAGE(AE35:AE68),"=MAX(C68-D68,ABS(C68-E67),ABS(D68-E67))","=IF(C68-C67>D67-D68,MAX(C68-C67,0),0)","=IF(D67-D68>C68-C67,MAX(D67-D68,0),0)",=SUM(AG55:AG68),=SUM(AH55:AH68),=SUM(AI55:AI68),=100*(AK68/AJ68),=100*(AL68/AJ68),=ABS(AM68-AN68),=AM68+AN68,=(100*(AO68/AP68)),=AVERAGE(AQ55:AQ68)
2015-02-02T14:50:00+0530,535,535.2,534.63,534.88,43056,=AVERAGE(E65:E69),=AVERAGE(E60:E69),=AVERAGE(E50:E69),=AVERAGE(E20:E69),#N/A,#N/A,=(E69*(2/(12+1))+M68*(1-(2/(12+1)))),=(E69*(2/(26+1))+N68*(1-(2/(26+1)))),=M69-N69,=AVERAGE(O61:O69),=O69-P69,=E69-E68,"=100-100/(1+(SUMIF(OFFSET(S69,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S69,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C69+D69+E69)/3) > ((C68+D68+E68)/3),(((C69+D69+E69)/3)*F69),0)","=IF(((C69+D69+E69)/3) < ((C68+D68+E68)/3),(((C69+D69+E69)/3)*F69),0)",=100-(100/(1+(SUM(T56:T69)/SUM(U56:U69)))),=((E69-B69)+2*(E68-B68)+2*(E67-B67)+(E66-B66)),=((C69-D69)+2*(C68-D68)+2*(C67-D67)+(C66-D66)),=AVERAGE(W60:W69)/AVERAGE(X60:X69),=(Y69+2*Y68+2*Y67+Y66)/6,=E69*2/(15+1)+AA68*(1-(2/(15+1))),=E69*2/(15+1)+AB68*(1-(2/(15+1))),=E69*2/(15+1)+AC68*(1-(2/(15+1))),=(AC69-AC68)/AC68,=(C69-D69)/2,=AVERAGE(AE65:AE69)-AVERAGE(AE36:AE69),"=MAX(C69-D69,ABS(C69-E68),ABS(D69-E68))","=IF(C69-C68>D68-D69,MAX(C69-C68,0),0)","=IF(D68-D69>C69-C68,MAX(D68-D69,0),0)",=SUM(AG56:AG69),=SUM(AH56:AH69),=SUM(AI56:AI69),=100*(AK69/AJ69),=100*(AL69/AJ69),=ABS(AM69-AN69),=AM69+AN69,=(100*(AO69/AP69)),=AVERAGE(AQ56:AQ69)
2015-02-02T14:55:00+0530,534.88,534.9,532,532.13,108076,=AVERAGE(E66:E70),=AVERAGE(E61:E70),=AVERAGE(E51:E70),=AVERAGE(E21:E70),#N/A,#N/A,=(E70*(2/(12+1))+M69*(1-(2/(12+1)))),=(E70*(2/(26+1))+N69*(1-(2/(26+1)))),=M70-N70,=AVERAGE(O62:O70),=O70-P70,=E70-E69,"=100-100/(1+(SUMIF(OFFSET(S70,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S70,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C70+D70+E70)/3) > ((C69+D69+E69)/3),(((C70+D70+E70)/3)*F70),0)","=IF(((C70+D70+E70)/3) < ((C69+D69+E69)/3),(((C70+D70+E70)/3)*F70),0)",=100-(100/(1+(SUM(T57:T70)/SUM(U57:U70)))),=((E70-B70)+2*(E69-B69)+2*(E68-B68)+(E67-B67)),=((C70-D70)+2*(C69-D69)+2*(C68-D68)+(C67-D67)),=AVERAGE(W61:W70)/AVERAGE(X61:X70),=(Y70+2*Y69+2*Y68+Y67)/6,=E70*2/(15+1)+AA69*(1-(2/(15+1))),=E70*2/(15+1)+AB69*(1-(2/(15+1))),=E70*2/(15+1)+AC69*(1-(2/(15+1))),=(AC70-AC69)/AC69,=(C70-D70)/2,=AVERAGE(AE66:AE70)-AVERAGE(AE37:AE70),"=MAX(C70-D70,ABS(C70-E69),ABS(D70-E69))","=IF(C70-C69>D69-D70,MAX(C70-C69,0),0)","=IF(D69-D70>C70-C69,MAX(D69-D70,0),0)",=SUM(AG57:AG70),=SUM(AH57:AH70),=SUM(AI57:AI70),=100*(AK70/AJ70),=100*(AL70/AJ70),=ABS(AM70-AN70),=AM70+AN70,=(100*(AO70/AP70)),=AVERAGE(AQ57:AQ70)
2015-02-02T15:00:00+0530,532.13,534.88,532.13,534.88,211244,=AVERAGE(E67:E71),=AVERAGE(E62:E71),=AVERAGE(E52:E71),=AVERAGE(E22:E71),#N/A,#N/A,=(E71*(2/(12+1))+M70*(1-(2/(12+1)))),=(E71*(2/(26+1))+N70*(1-(2/(26+1)))),=M71-N71,=AVERAGE(O63:O71),=O71-P71,=E71-E70,"=100-100/(1+(SUMIF(OFFSET(S71,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S71,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C71+D71+E71)/3) > ((C70+D70+E70)/3),(((C71+D71+E71)/3)*F71),0)","=IF(((C71+D71+E71)/3) < ((C70+D70+E70)/3),(((C71+D71+E71)/3)*F71),0)",=100-(100/(1+(SUM(T58:T71)/SUM(U58:U71)))),=((E71-B71)+2*(E70-B70)+2*(E69-B69)+(E68-B68)),=((C71-D71)+2*(C70-D70)+2*(C69-D69)+(C68-D68)),=AVERAGE(W62:W71)/AVERAGE(X62:X71),=(Y71+2*Y70+2*Y69+Y68)/6,=E71*2/(15+1)+AA70*(1-(2/(15+1))),=E71*2/(15+1)+AB70*(1-(2/(15+1))),=E71*2/(15+1)+AC70*(1-(2/(15+1))),=(AC71-AC70)/AC70,=(C71-D71)/2,=AVERAGE(AE67:AE71)-AVERAGE(AE38:AE71),"=MAX(C71-D71,ABS(C71-E70),ABS(D71-E70))","=IF(C71-C70>D70-D71,MAX(C71-C70,0),0)","=IF(D70-D71>C71-C70,MAX(D70-D71,0),0)",=SUM(AG58:AG71),=SUM(AH58:AH71),=SUM(AI58:AI71),=100*(AK71/AJ71),=100*(AL71/AJ71),=ABS(AM71-AN71),=AM71+AN71,=(100*(AO71/AP71)),=AVERAGE(AQ58:AQ71)
2015-02-02T15:05:00+0530,534.88,535.15,533.47,533.53,181704,=AVERAGE(E68:E72),=AVERAGE(E63:E72),=AVERAGE(E53:E72),=AVERAGE(E23:E72),#N/A,#N/A,=(E72*(2/(12+1))+M71*(1-(2/(12+1)))),=(E72*(2/(26+1))+N71*(1-(2/(26+1)))),=M72-N72,=AVERAGE(O64:O72),=O72-P72,=E72-E71,"=100-100/(1+(SUMIF(OFFSET(S72,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S72,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C72+D72+E72)/3) > ((C71+D71+E71)/3),(((C72+D72+E72)/3)*F72),0)","=IF(((C72+D72+E72)/3) < ((C71+D71+E71)/3),(((C72+D72+E72)/3)*F72),0)",=100-(100/(1+(SUM(T59:T72)/SUM(U59:U72)))),=((E72-B72)+2*(E71-B71)+2*(E70-B70)+(E69-B69)),=((C72-D72)+2*(C71-D71)+2*(C70-D70)+(C69-D69)),=AVERAGE(W63:W72)/AVERAGE(X63:X72),=(Y72+2*Y71+2*Y70+Y69)/6,=E72*2/(15+1)+AA71*(1-(2/(15+1))),=E72*2/(15+1)+AB71*(1-(2/(15+1))),=E72*2/(15+1)+AC71*(1-(2/(15+1))),=(AC72-AC71)/AC71,=(C72-D72)/2,=AVERAGE(AE68:AE72)-AVERAGE(AE39:AE72),"=MAX(C72-D72,ABS(C72-E71),ABS(D72-E71))","=IF(C72-C71>D71-D72,MAX(C72-C71,0),0)","=IF(D71-D72>C72-C71,MAX(D71-D72,0),0)",=SUM(AG59:AG72),=SUM(AH59:AH72),=SUM(AI59:AI72),=100*(AK72/AJ72),=100*(AL72/AJ72),=ABS(AM72-AN72),=AM72+AN72,=(100*(AO72/AP72)),=AVERAGE(AQ59:AQ72)
2015-02-02T15:10:00+0530,533.57,534.68,533.55,534.45,144388,=AVERAGE(E69:E73),=AVERAGE(E64:E73),=AVERAGE(E54:E73),=AVERAGE(E24:E73),#N/A,#N/A,=(E73*(2/(12+1))+M72*(1-(2/(12+1)))),=(E73*(2/(26+1))+N72*(1-(2/(26+1)))),=M73-N73,=AVERAGE(O65:O73),=O73-P73,=E73-E72,"=100-100/(1+(SUMIF(OFFSET(S73,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S73,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C73+D73+E73)/3) > ((C72+D72+E72)/3),(((C73+D73+E73)/3)*F73),0)","=IF(((C73+D73+E73)/3) < ((C72+D72+E72)/3),(((C73+D73+E73)/3)*F73),0)",=100-(100/(1+(SUM(T60:T73)/SUM(U60:U73)))),=((E73-B73)+2*(E72-B72)+2*(E71-B71)+(E70-B70)),=((C73-D73)+2*(C72-D72)+2*(C71-D71)+(C70-D70)),=AVERAGE(W64:W73)/AVERAGE(X64:X73),=(Y73+2*Y72+2*Y71+Y70)/6,=E73*2/(15+1)+AA72*(1-(2/(15+1))),=E73*2/(15+1)+AB72*(1-(2/(15+1))),=E73*2/(15+1)+AC72*(1-(2/(15+1))),=(AC73-AC72)/AC72,=(C73-D73)/2,=AVERAGE(AE69:AE73)-AVERAGE(AE40:AE73),"=MAX(C73-D73,ABS(C73-E72),ABS(D73-E72))","=IF(C73-C72>D72-D73,MAX(C73-C72,0),0)","=IF(D72-D73>C73-C72,MAX(D72-D73,0),0)",=SUM(AG60:AG73),=SUM(AH60:AH73),=SUM(AI60:AI73),=100*(AK73/AJ73),=100*(AL73/AJ73),=ABS(AM73-AN73),=AM73+AN73,=(100*(AO73/AP73)),=AVERAGE(AQ60:AQ73)
2015-02-02T15:15:00+0530,534.47,534.74,533.7,534.33,149000,=AVERAGE(E70:E74),=AVERAGE(E65:E74),=AVERAGE(E55:E74),=AVERAGE(E25:E74),#N/A,#N/A,=(E74*(2/(12+1))+M73*(1-(2/(12+1)))),=(E74*(2/(26+1))+N73*(1-(2/(26+1)))),=M74-N74,=AVERAGE(O66:O74),=O74-P74,=E74-E73,"=100-100/(1+(SUMIF(OFFSET(S74,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S74,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C74+D74+E74)/3) > ((C73+D73+E73)/3),(((C74+D74+E74)/3)*F74),0)","=IF(((C74+D74+E74)/3) < ((C73+D73+E73)/3),(((C74+D74+E74)/3)*F74),0)",=100-(100/(1+(SUM(T61:T74)/SUM(U61:U74)))),=((E74-B74)+2*(E73-B73)+2*(E72-B72)+(E71-B71)),=((C74-D74)+2*(C73-D73)+2*(C72-D72)+(C71-D71)),=AVERAGE(W65:W74)/AVERAGE(X65:X74),=(Y74+2*Y73+2*Y72+Y71)/6,=E74*2/(15+1)+AA73*(1-(2/(15+1))),=E74*2/(15+1)+AB73*(1-(2/(15+1))),=E74*2/(15+1)+AC73*(1-(2/(15+1))),=(AC74-AC73)/AC73,=(C74-D74)/2,=AVERAGE(AE70:AE74)-AVERAGE(AE41:AE74),"=MAX(C74-D74,ABS(C74-E73),ABS(D74-E73))","=IF(C74-C73>D73-D74,MAX(C74-C73,0),0)","=IF(D73-D74>C74-C73,MAX(D73-D74,0),0)",=SUM(AG61:AG74),=SUM(AH61:AH74),=SUM(AI61:AI74),=100*(AK74/AJ74),=100*(AL74/AJ74),=ABS(AM74-AN74),=AM74+AN74,=(100*(AO74/AP74)),=AVERAGE(AQ61:AQ74)
2015-02-02T15:20:00+0530,534.45,535.37,534.19,534.25,189928,=AVERAGE(E71:E75),=AVERAGE(E66:E75),=AVERAGE(E56:E75),=AVERAGE(E26:E75),#N/A,#N/A,=(E75*(2/(12+1))+M74*(1-(2/(12+1)))),=(E75*(2/(26+1))+N74*(1-(2/(26+1)))),=M75-N75,=AVERAGE(O67:O75),=O75-P75,=E75-E74,"=100-100/(1+(SUMIF(OFFSET(S75,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S75,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C75+D75+E75)/3) > ((C74+D74+E74)/3),(((C75+D75+E75)/3)*F75),0)","=IF(((C75+D75+E75)/3) < ((C74+D74+E74)/3),(((C75+D75+E75)/3)*F75),0)",=100-(100/(1+(SUM(T62:T75)/SUM(U62:U75)))),=((E75-B75)+2*(E74-B74)+2*(E73-B73)+(E72-B72)),=((C75-D75)+2*(C74-D74)+2*(C73-D73)+(C72-D72)),=AVERAGE(W66:W75)/AVERAGE(X66:X75),=(Y75+2*Y74+2*Y73+Y72)/6,=E75*2/(15+1)+AA74*(1-(2/(15+1))),=E75*2/(15+1)+AB74*(1-(2/(15+1))),=E75*2/(15+1)+AC74*(1-(2/(15+1))),=(AC75-AC74)/AC74,=(C75-D75)/2,=AVERAGE(AE71:AE75)-AVERAGE(AE42:AE75),"=MAX(C75-D75,ABS(C75-E74),ABS(D75-E74))","=IF(C75-C74>D74-D75,MAX(C75-C74,0),0)","=IF(D74-D75>C75-C74,MAX(D74-D75,0),0)",=SUM(AG62:AG75),=SUM(AH62:AH75),=SUM(AI62:AI75),=100*(AK75/AJ75),=100*(AL75/AJ75),=ABS(AM75-AN75),=AM75+AN75,=(100*(AO75/AP75)),=AVERAGE(AQ62:AQ75)
